Time	Source	Destination	PacketType	FlitID	PacketID	FlitPosition	IsHead	IsTail
104	48	11	ANY	61	61	0/0	1	1
105	15	34	ANY	62	62	0/0	1	1
105	51	14	ANY	63	63	0/0	1	1
106	58	21	ANY	64	64	0/0	1	1
107	9	36	ANY	65	65	0/0	1	1
107	45	0	ANY	66	66	0/0	1	1
108	35	62	ANY	67	67	0/0	1	1
108	41	4	ANY	68	68	0/0	1	1
109	13	32	ANY	69	69	0/0	1	1
109	62	17	ANY	70	70	0/0	1	1
111	15	34	ANY	71	71	0/0	1	1
112	8	35	ANY	72	72	0/0	1	1
112	31	50	ANY	73	73	0/0	1	1
113	22	41	ANY	74	74	0/0	1	1
114	43	6	ANY	75	75	0/0	1	1
115	39	58	ANY	76	76	0/0	1	1
116	18	45	ANY	77	77	0/0	1	1
118	25	52	ANY	78	78	0/0	1	1
119	38	57	ANY	79	79	0/0	1	1
120	19	46	ANY	80	80	0/0	1	1
120	60	23	ANY	81	81	0/0	1	1
121	16	43	ANY	82	82	0/0	1	1
125	8	35	ANY	83	83	0/0	1	1
128	58	21	ANY	84	84	0/0	1	1
131	19	46	ANY	85	85	0/0	1	1
132	1	28	ANY	86	86	0/0	1	1
132	37	56	ANY	87	87	0/0	1	1
132	40	3	ANY	88	88	0/0	1	1
132	45	0	ANY	89	89	0/0	1	1
135	5	24	ANY	90	90	0/0	1	1
142	8	35	ANY	91	91	0/0	1	1
142	47	2	ANY	92	92	0/0	1	1
145	12	39	ANY	93	93	0/0	1	1
147	62	17	ANY	94	94	0/0	1	1
149	36	63	ANY	95	95	0/0	1	1
150	32	59	ANY	96	96	0/0	1	1
150	61	16	ANY	97	97	0/0	1	1
152	33	60	ANY	98	98	0/0	1	1
153	22	41	ANY	99	99	0/0	1	1
153	23	42	ANY	100	100	0/0	1	1
155	47	2	ANY	101	101	0/0	1	1
156	51	14	ANY	102	102	0/0	1	1
157	30	49	ANY	103	103	0/0	1	1
157	45	0	ANY	104	104	0/0	1	1
163	2	29	ANY	105	105	0/0	1	1
168	20	47	ANY	106	106	0/0	1	1
169	34	61	ANY	107	107	0/0	1	1
170	36	63	ANY	108	108	0/0	1	1
173	58	21	ANY	109	109	0/0	1	1
174	5	24	ANY	110	110	0/0	1	1
175	53	8	ANY	111	111	0/0	1	1
176	60	23	ANY	112	112	0/0	1	1
177	30	49	ANY	113	113	0/0	1	1
179	1	28	ANY	114	114	0/0	1	1
180	10	37	ANY	115	115	0/0	1	1
181	6	25	ANY	116	116	0/0	1	1
184	33	60	ANY	117	117	0/0	1	1
184	61	16	ANY	118	118	0/0	1	1
188	33	60	ANY	119	119	0/0	1	1
188	37	56	ANY	120	120	0/0	1	1
189	2	29	ANY	121	121	0/0	1	1
189	42	5	ANY	122	122	0/0	1	1
192	37	56	ANY	123	123	0/0	1	1
192	45	0	ANY	124	124	0/0	1	1
192	57	20	ANY	125	125	0/0	1	1
195	48	11	ANY	126	126	0/0	1	1
197	15	34	ANY	127	127	0/0	1	1
197	24	51	ANY	128	128	0/0	1	1
198	14	33	ANY	129	129	0/0	1	1
199	61	16	ANY	130	130	0/0	1	1
200	28	55	ANY	131	131	0/0	1	1
200	57	20	ANY	132	132	0/0	1	1
203	56	19	ANY	133	133	0/0	1	1
205	51	14	ANY	134	134	0/0	1	1
205	52	15	ANY	135	135	0/0	1	1
208	5	24	ANY	136	136	0/0	1	1
208	34	61	ANY	137	137	0/0	1	1
212	36	63	ANY	138	138	0/0	1	1
215	45	0	ANY	139	139	0/0	1	1
218	9	36	ANY	140	140	0/0	1	1
219	57	20	ANY	141	141	0/0	1	1
219	63	18	ANY	142	142	0/0	1	1
221	32	59	ANY	143	143	0/0	1	1
222	29	48	ANY	144	144	0/0	1	1
223	6	25	ANY	145	145	0/0	1	1
226	56	19	ANY	146	146	0/0	1	1
231	39	58	ANY	147	147	0/0	1	1
232	44	7	ANY	148	148	0/0	1	1
234	47	2	ANY	149	149	0/0	1	1
239	7	26	ANY	150	150	0/0	1	1
241	15	34	ANY	151	151	0/0	1	1
242	31	50	ANY	152	152	0/0	1	1
244	0	27	ANY	153	153	0/0	1	1
248	50	13	ANY	154	154	0/0	1	1
248	59	22	ANY	155	155	0/0	1	1
250	29	48	ANY	156	156	0/0	1	1
254	42	5	ANY	157	157	0/0	1	1
256	35	62	ANY	158	158	0/0	1	1
258	14	33	ANY	159	159	0/0	1	1
261	17	44	ANY	160	160	0/0	1	1
261	38	57	ANY	161	161	0/0	1	1
262	18	45	ANY	162	162	0/0	1	1
262	28	55	ANY	163	163	0/0	1	1
263	30	49	ANY	164	164	0/0	1	1
265	9	36	ANY	165	165	0/0	1	1
266	54	9	ANY	166	166	0/0	1	1
267	2	29	ANY	167	167	0/0	1	1
267	16	43	ANY	168	168	0/0	1	1
267	55	10	ANY	169	169	0/0	1	1
269	42	5	ANY	170	170	0/0	1	1
273	39	58	ANY	171	171	0/0	1	1
276	10	37	ANY	172	172	0/0	1	1
276	36	63	ANY	173	173	0/0	1	1
281	16	43	ANY	174	174	0/0	1	1
281	32	59	ANY	175	175	0/0	1	1
288	46	1	ANY	176	176	0/0	1	1
292	32	59	ANY	177	177	0/0	1	1
296	5	24	ANY	178	178	0/0	1	1
300	38	57	ANY	179	179	0/0	1	1
305	18	45	ANY	180	180	0/0	1	1
313	62	17	ANY	181	181	0/0	1	1
314	17	44	ANY	182	182	0/0	1	1
314	42	5	ANY	183	183	0/0	1	1
315	8	35	ANY	184	184	0/0	1	1
316	3	30	ANY	185	185	0/0	1	1
316	4	31	ANY	186	186	0/0	1	1
317	15	34	ANY	187	187	0/0	1	1
322	58	21	ANY	188	188	0/0	1	1
323	41	4	ANY	189	189	0/0	1	1
324	31	50	ANY	190	190	0/0	1	1
327	1	28	ANY	191	191	0/0	1	1
328	24	51	ANY	192	192	0/0	1	1
328	58	21	ANY	193	193	0/0	1	1
329	7	26	ANY	194	194	0/0	1	1
329	49	12	ANY	195	195	0/0	1	1
330	30	49	ANY	196	196	0/0	1	1
332	16	43	ANY	197	197	0/0	1	1
335	39	58	ANY	198	198	0/0	1	1
335	51	14	ANY	199	199	0/0	1	1
337	43	6	ANY	200	200	0/0	1	1
339	17	44	ANY	201	201	0/0	1	1
340	42	5	ANY	202	202	0/0	1	1
345	25	52	ANY	203	203	0/0	1	1
347	40	3	ANY	204	204	0/0	1	1
350	58	21	ANY	205	205	0/0	1	1
351	53	8	ANY	206	206	0/0	1	1
352	16	43	ANY	207	207	0/0	1	1
353	60	23	ANY	208	208	0/0	1	1
354	51	14	ANY	209	209	0/0	1	1
355	54	9	ANY	210	210	0/0	1	1
355	63	18	ANY	211	211	0/0	1	1
357	62	17	ANY	212	212	0/0	1	1
358	3	30	ANY	213	213	0/0	1	1
358	8	35	ANY	214	214	0/0	1	1
358	37	56	ANY	215	215	0/0	1	1
359	52	15	ANY	216	216	0/0	1	1
361	25	52	ANY	217	217	0/0	1	1
361	34	61	ANY	218	218	0/0	1	1
362	25	52	ANY	219	219	0/0	1	1
365	4	31	ANY	220	220	0/0	1	1
367	2	29	ANY	221	221	0/0	1	1
367	56	19	ANY	222	222	0/0	1	1
368	19	46	ANY	223	223	0/0	1	1
370	18	45	ANY	224	224	0/0	1	1
370	20	47	ANY	225	225	0/0	1	1
371	3	30	ANY	226	226	0/0	1	1
371	6	25	ANY	227	227	0/0	1	1
373	44	7	ANY	228	228	0/0	1	1
374	2	29	ANY	229	229	0/0	1	1
375	63	18	ANY	230	230	0/0	1	1
376	48	11	ANY	231	231	0/0	1	1
377	0	27	ANY	232	232	0/0	1	1
377	61	16	ANY	233	233	0/0	1	1
378	8	35	ANY	234	234	0/0	1	1
378	56	19	ANY	235	235	0/0	1	1
378	57	20	ANY	236	236	0/0	1	1
378	59	22	ANY	237	237	0/0	1	1
379	47	2	ANY	238	238	0/0	1	1
381	60	23	ANY	239	239	0/0	1	1
382	43	6	ANY	240	240	0/0	1	1
389	40	3	ANY	241	241	0/0	1	1
389	46	1	ANY	242	242	0/0	1	1
390	27	54	ANY	243	243	0/0	1	1
391	8	35	ANY	244	244	0/0	1	1
391	44	7	ANY	245	245	0/0	1	1
391	49	12	ANY	246	246	0/0	1	1
392	29	48	ANY	247	247	0/0	1	1
394	62	17	ANY	248	248	0/0	1	1
396	24	51	ANY	249	249	0/0	1	1
396	27	54	ANY	250	250	0/0	1	1
398	32	59	ANY	251	251	0/0	1	1
398	36	63	ANY	252	252	0/0	1	1
399	38	57	ANY	253	253	0/0	1	1
399	54	9	ANY	254	254	0/0	1	1
401	24	51	ANY	255	255	0/0	1	1
402	54	9	ANY	256	256	0/0	1	1
403	25	52	ANY	257	257	0/0	1	1
407	34	61	ANY	258	258	0/0	1	1
412	35	62	ANY	259	259	0/0	1	1
414	50	13	ANY	260	260	0/0	1	1
416	43	6	ANY	261	261	0/0	1	1
422	48	11	ANY	262	262	0/0	1	1
425	51	14	ANY	263	263	0/0	1	1
426	25	52	ANY	264	264	0/0	1	1
426	32	59	ANY	265	265	0/0	1	1
427	18	45	ANY	266	266	0/0	1	1
427	26	53	ANY	267	267	0/0	1	1
430	2	29	ANY	268	268	0/0	1	1
433	16	43	ANY	269	269	0/0	1	1
434	40	3	ANY	270	270	0/0	1	1
438	23	42	ANY	271	271	0/0	1	1
440	2	29	ANY	272	272	0/0	1	1
441	63	18	ANY	273	273	0/0	1	1
442	49	12	ANY	274	274	0/0	1	1
444	42	5	ANY	275	275	0/0	1	1
447	45	0	ANY	276	276	0/0	1	1
448	9	36	ANY	277	277	0/0	1	1
448	22	41	ANY	278	278	0/0	1	1
449	33	60	ANY	279	279	0/0	1	1
449	49	12	ANY	280	280	0/0	1	1
451	21	40	ANY	281	281	0/0	1	1
451	23	42	ANY	282	282	0/0	1	1
452	20	47	ANY	283	283	0/0	1	1
452	34	61	ANY	284	284	0/0	1	1
454	54	9	ANY	285	285	0/0	1	1
456	48	11	ANY	286	286	0/0	1	1
463	60	23	ANY	287	287	0/0	1	1
464	7	26	ANY	288	288	0/0	1	1
465	45	0	ANY	289	289	0/0	1	1
466	18	45	ANY	290	290	0/0	1	1
469	13	32	ANY	291	291	0/0	1	1
471	16	43	ANY	292	292	0/0	1	1
471	60	23	ANY	293	293	0/0	1	1
472	8	35	ANY	294	294	0/0	1	1
472	46	1	ANY	295	295	0/0	1	1
473	24	51	ANY	296	296	0/0	1	1
475	60	23	ANY	297	297	0/0	1	1
476	43	6	ANY	298	298	0/0	1	1
477	29	48	ANY	299	299	0/0	1	1
477	53	8	ANY	300	300	0/0	1	1
478	41	4	ANY	301	301	0/0	1	1
478	60	23	ANY	302	302	0/0	1	1
481	29	48	ANY	303	303	0/0	1	1
483	41	4	ANY	304	304	0/0	1	1
495	62	17	ANY	305	305	0/0	1	1
498	27	54	ANY	306	306	0/0	1	1
499	13	32	ANY	307	307	0/0	1	1
500	25	52	ANY	308	308	0/0	1	1
500	35	62	ANY	309	309	0/0	1	1
502	14	33	ANY	310	310	0/0	1	1
502	25	52	ANY	311	311	0/0	1	1
506	1	28	ANY	312	312	0/0	1	1
507	37	56	ANY	313	313	0/0	1	1
508	61	16	ANY	314	314	0/0	1	1
510	0	27	ANY	315	315	0/0	1	1
512	26	53	ANY	316	316	0/0	1	1
515	2	29	ANY	317	317	0/0	1	1
515	8	35	ANY	318	318	0/0	1	1
516	40	3	ANY	319	319	0/0	1	1
518	35	62	ANY	320	320	0/0	1	1
518	42	5	ANY	321	321	0/0	1	1
519	41	4	ANY	322	322	0/0	1	1
519	47	2	ANY	323	323	0/0	1	1
525	36	63	ANY	324	324	0/0	1	1
526	47	2	ANY	325	325	0/0	1	1
528	53	8	ANY	326	326	0/0	1	1
533	14	33	ANY	327	327	0/0	1	1
534	52	15	ANY	328	328	0/0	1	1
536	11	38	ANY	329	329	0/0	1	1
538	24	51	ANY	330	330	0/0	1	1
539	62	17	ANY	331	331	0/0	1	1
541	26	53	ANY	332	332	0/0	1	1
542	15	34	ANY	333	333	0/0	1	1
550	6	25	ANY	334	334	0/0	1	1
554	12	39	ANY	335	335	0/0	1	1
554	19	46	ANY	336	336	0/0	1	1
556	23	42	ANY	337	337	0/0	1	1
557	2	29	ANY	338	338	0/0	1	1
560	16	43	ANY	339	339	0/0	1	1
560	32	59	ANY	340	340	0/0	1	1
561	15	34	ANY	341	341	0/0	1	1
562	37	56	ANY	342	342	0/0	1	1
562	52	15	ANY	343	343	0/0	1	1
565	16	43	ANY	344	344	0/0	1	1
568	23	42	ANY	345	345	0/0	1	1
571	40	3	ANY	346	346	0/0	1	1
572	46	1	ANY	347	347	0/0	1	1
572	58	21	ANY	348	348	0/0	1	1
573	11	38	ANY	349	349	0/0	1	1
576	13	32	ANY	350	350	0/0	1	1
576	18	45	ANY	351	351	0/0	1	1
578	28	55	ANY	352	352	0/0	1	1
580	33	60	ANY	353	353	0/0	1	1
581	42	5	ANY	354	354	0/0	1	1
582	1	28	ANY	355	355	0/0	1	1
583	61	16	ANY	356	356	0/0	1	1
584	19	46	ANY	357	357	0/0	1	1
585	13	32	ANY	358	358	0/0	1	1
586	28	55	ANY	359	359	0/0	1	1
586	34	61	ANY	360	360	0/0	1	1
587	38	57	ANY	361	361	0/0	1	1
588	57	20	ANY	362	362	0/0	1	1
590	33	60	ANY	363	363	0/0	1	1
591	13	32	ANY	364	364	0/0	1	1
592	18	45	ANY	365	365	0/0	1	1
595	60	23	ANY	366	366	0/0	1	1
596	13	32	ANY	367	367	0/0	1	1
597	38	57	ANY	368	368	0/0	1	1
597	43	6	ANY	369	369	0/0	1	1
599	13	32	ANY	370	370	0/0	1	1
599	42	5	ANY	371	371	0/0	1	1
599	49	12	ANY	372	372	0/0	1	1
600	18	45	ANY	373	373	0/0	1	1
601	61	16	ANY	374	374	0/0	1	1
602	15	34	ANY	375	375	0/0	1	1
602	52	15	ANY	376	376	0/0	1	1
603	21	40	ANY	377	377	0/0	1	1
605	53	8	ANY	378	378	0/0	1	1
605	59	22	ANY	379	379	0/0	1	1
606	24	51	ANY	380	380	0/0	1	1
607	11	38	ANY	381	381	0/0	1	1
611	59	22	ANY	382	382	0/0	1	1
622	3	30	ANY	383	383	0/0	1	1
624	28	55	ANY	384	384	0/0	1	1
627	13	32	ANY	385	385	0/0	1	1
627	35	62	ANY	386	386	0/0	1	1
631	15	34	ANY	387	387	0/0	1	1
631	53	8	ANY	388	388	0/0	1	1
632	3	30	ANY	389	389	0/0	1	1
633	51	14	ANY	390	390	0/0	1	1
634	7	26	ANY	391	391	0/0	1	1
634	25	52	ANY	392	392	0/0	1	1
635	54	9	ANY	393	393	0/0	1	1
636	29	48	ANY	394	394	0/0	1	1
636	43	6	ANY	395	395	0/0	1	1
637	1	28	ANY	396	396	0/0	1	1
641	38	57	ANY	397	397	0/0	1	1
642	11	38	ANY	398	398	0/0	1	1
642	22	41	ANY	399	399	0/0	1	1
645	18	45	ANY	400	400	0/0	1	1
646	19	46	ANY	401	401	0/0	1	1
646	20	47	ANY	402	402	0/0	1	1
646	63	18	ANY	403	403	0/0	1	1
647	13	32	ANY	404	404	0/0	1	1
648	2	29	ANY	405	405	0/0	1	1
649	8	35	ANY	406	406	0/0	1	1
649	41	4	ANY	407	407	0/0	1	1
650	62	17	ANY	408	408	0/0	1	1
651	37	56	ANY	409	409	0/0	1	1
653	6	25	ANY	410	410	0/0	1	1
656	31	50	ANY	411	411	0/0	1	1
658	41	4	ANY	412	412	0/0	1	1
659	38	57	ANY	413	413	0/0	1	1
660	23	42	ANY	414	414	0/0	1	1
660	43	6	ANY	415	415	0/0	1	1
662	8	35	ANY	416	416	0/0	1	1
666	12	39	ANY	417	417	0/0	1	1
666	36	63	ANY	418	418	0/0	1	1
666	42	5	ANY	419	419	0/0	1	1
672	4	31	ANY	420	420	0/0	1	1
672	56	19	ANY	421	421	0/0	1	1
673	25	52	ANY	422	422	0/0	1	1
675	58	21	ANY	423	423	0/0	1	1
678	12	39	ANY	424	424	0/0	1	1
678	14	33	ANY	425	425	0/0	1	1
679	40	3	ANY	426	426	0/0	1	1
680	36	63	ANY	427	427	0/0	1	1
684	43	6	ANY	428	428	0/0	1	1
689	32	59	ANY	429	429	0/0	1	1
690	7	26	ANY	430	430	0/0	1	1
690	8	35	ANY	431	431	0/0	1	1
691	42	5	ANY	432	432	0/0	1	1
692	60	23	ANY	433	433	0/0	1	1
692	62	17	ANY	434	434	0/0	1	1
695	25	52	ANY	435	435	0/0	1	1
695	48	11	ANY	436	436	0/0	1	1
697	19	46	ANY	437	437	0/0	1	1
698	51	14	ANY	438	438	0/0	1	1
700	39	58	ANY	439	439	0/0	1	1
701	55	10	ANY	440	440	0/0	1	1
704	1	28	ANY	441	441	0/0	1	1
704	10	37	ANY	442	442	0/0	1	1
706	5	24	ANY	443	443	0/0	1	1
707	18	45	ANY	444	444	0/0	1	1
708	50	13	ANY	445	445	0/0	1	1
709	61	16	ANY	446	446	0/0	1	1
711	60	23	ANY	447	447	0/0	1	1
712	12	39	ANY	448	448	0/0	1	1
712	31	50	ANY	449	449	0/0	1	1
717	37	56	ANY	450	450	0/0	1	1
720	19	46	ANY	451	451	0/0	1	1
721	4	31	ANY	452	452	0/0	1	1
721	37	56	ANY	453	453	0/0	1	1
722	47	2	ANY	454	454	0/0	1	1
723	38	57	ANY	455	455	0/0	1	1
725	49	12	ANY	456	456	0/0	1	1
729	20	47	ANY	457	457	0/0	1	1
733	5	24	ANY	458	458	0/0	1	1
735	17	44	ANY	459	459	0/0	1	1
736	41	4	ANY	460	460	0/0	1	1
738	46	1	ANY	461	461	0/0	1	1
738	60	23	ANY	462	462	0/0	1	1
741	63	18	ANY	463	463	0/0	1	1
742	31	50	ANY	464	464	0/0	1	1
742	54	9	ANY	465	465	0/0	1	1
744	7	26	ANY	466	466	0/0	1	1
745	30	49	ANY	467	467	0/0	1	1
750	56	19	ANY	468	468	0/0	1	1
750	59	22	ANY	469	469	0/0	1	1
752	43	6	ANY	470	470	0/0	1	1
752	60	23	ANY	471	471	0/0	1	1
754	10	37	ANY	472	472	0/0	1	1
756	25	52	ANY	473	473	0/0	1	1
760	22	41	ANY	474	474	0/0	1	1
760	45	0	ANY	475	475	0/0	1	1
761	35	62	ANY	476	476	0/0	1	1
765	56	19	ANY	477	477	0/0	1	1
766	23	42	ANY	478	478	0/0	1	1
772	63	18	ANY	479	479	0/0	1	1
774	16	43	ANY	480	480	0/0	1	1
774	23	42	ANY	481	481	0/0	1	1
774	24	51	ANY	482	482	0/0	1	1
776	9	36	ANY	483	483	0/0	1	1
776	41	4	ANY	484	484	0/0	1	1
777	8	35	ANY	485	485	0/0	1	1
777	58	21	ANY	486	486	0/0	1	1
780	2	29	ANY	487	487	0/0	1	1
780	29	48	ANY	488	488	0/0	1	1
782	0	27	ANY	489	489	0/0	1	1
782	48	11	ANY	490	490	0/0	1	1
784	53	8	ANY	491	491	0/0	1	1
789	37	56	ANY	492	492	0/0	1	1
798	19	46	ANY	493	493	0/0	1	1
799	57	20	ANY	494	494	0/0	1	1
801	5	24	ANY	495	495	0/0	1	1
802	8	35	ANY	496	496	0/0	1	1
803	4	31	ANY	497	497	0/0	1	1
806	30	49	ANY	498	498	0/0	1	1
807	52	15	ANY	499	499	0/0	1	1
808	22	41	ANY	500	500	0/0	1	1
811	59	22	ANY	501	501	0/0	1	1
813	5	24	ANY	502	502	0/0	1	1
813	24	51	ANY	503	503	0/0	1	1
814	16	43	ANY	504	504	0/0	1	1
814	40	3	ANY	505	505	0/0	1	1
816	61	16	ANY	506	506	0/0	1	1
817	59	22	ANY	507	507	0/0	1	1
818	3	30	ANY	508	508	0/0	1	1
819	31	50	ANY	509	509	0/0	1	1
820	20	47	ANY	510	510	0/0	1	1
821	15	34	ANY	511	511	0/0	1	1
821	30	49	ANY	512	512	0/0	1	1
821	32	59	ANY	513	513	0/0	1	1
821	35	62	ANY	514	514	0/0	1	1
821	52	15	ANY	515	515	0/0	1	1
822	52	15	ANY	516	516	0/0	1	1
823	17	44	ANY	517	517	0/0	1	1
823	41	4	ANY	518	518	0/0	1	1
826	18	45	ANY	519	519	0/0	1	1
826	58	21	ANY	520	520	0/0	1	1
827	21	40	ANY	521	521	0/0	1	1
828	35	62	ANY	522	522	0/0	1	1
828	52	15	ANY	523	523	0/0	1	1
830	26	53	ANY	524	524	0/0	1	1
833	14	33	ANY	525	525	0/0	1	1
833	36	63	ANY	526	526	0/0	1	1
835	42	5	ANY	527	527	0/0	1	1
835	46	1	ANY	528	528	0/0	1	1
837	36	63	ANY	529	529	0/0	1	1
838	12	39	ANY	530	530	0/0	1	1
839	18	45	ANY	531	531	0/0	1	1
840	19	46	ANY	532	532	0/0	1	1
840	63	18	ANY	533	533	0/0	1	1
843	4	31	ANY	534	534	0/0	1	1
843	23	42	ANY	535	535	0/0	1	1
843	51	14	ANY	536	536	0/0	1	1
848	53	8	ANY	537	537	0/0	1	1
856	18	45	ANY	538	538	0/0	1	1
859	38	57	ANY	539	539	0/0	1	1
862	33	60	ANY	540	540	0/0	1	1
863	38	57	ANY	541	541	0/0	1	1
864	7	26	ANY	542	542	0/0	1	1
865	51	14	ANY	543	543	0/0	1	1
873	3	30	ANY	544	544	0/0	1	1
873	59	22	ANY	545	545	0/0	1	1
874	22	41	ANY	546	546	0/0	1	1
876	51	14	ANY	547	547	0/0	1	1
876	59	22	ANY	548	548	0/0	1	1
877	40	3	ANY	549	549	0/0	1	1
878	13	32	ANY	550	550	0/0	1	1
879	34	61	ANY	551	551	0/0	1	1
882	37	56	ANY	552	552	0/0	1	1
885	11	38	ANY	553	553	0/0	1	1
885	30	49	ANY	554	554	0/0	1	1
887	33	60	ANY	555	555	0/0	1	1
890	52	15	ANY	556	556	0/0	1	1
893	11	38	ANY	557	557	0/0	1	1
895	13	32	ANY	558	558	0/0	1	1
896	17	44	ANY	559	559	0/0	1	1
896	31	50	ANY	560	560	0/0	1	1
897	20	47	ANY	561	561	0/0	1	1
901	39	58	ANY	562	562	0/0	1	1
903	10	37	ANY	563	563	0/0	1	1
906	35	62	ANY	564	564	0/0	1	1
907	28	55	ANY	565	565	0/0	1	1
915	4	31	ANY	566	566	0/0	1	1
916	15	34	ANY	567	567	0/0	1	1
919	41	4	ANY	568	568	0/0	1	1
921	2	29	ANY	569	569	0/0	1	1
922	39	58	ANY	570	570	0/0	1	1
923	29	48	ANY	571	571	0/0	1	1
927	17	44	ANY	572	572	0/0	1	1
927	60	23	ANY	573	573	0/0	1	1
931	22	41	ANY	574	574	0/0	1	1
935	43	6	ANY	575	575	0/0	1	1
939	38	57	ANY	576	576	0/0	1	1
941	2	29	ANY	577	577	0/0	1	1
942	3	30	ANY	578	578	0/0	1	1
944	25	52	ANY	579	579	0/0	1	1
945	26	53	ANY	580	580	0/0	1	1
949	19	46	ANY	581	581	0/0	1	1
951	10	37	ANY	582	582	0/0	1	1
951	62	17	ANY	583	583	0/0	1	1
952	45	0	ANY	584	584	0/0	1	1
952	59	22	ANY	585	585	0/0	1	1
953	20	47	ANY	586	586	0/0	1	1
954	41	4	ANY	587	587	0/0	1	1
955	34	61	ANY	588	588	0/0	1	1
961	11	38	ANY	589	589	0/0	1	1
965	10	37	ANY	590	590	0/0	1	1
965	36	63	ANY	591	591	0/0	1	1
965	47	2	ANY	592	592	0/0	1	1
968	55	10	ANY	593	593	0/0	1	1
971	16	43	ANY	594	594	0/0	1	1
972	40	3	ANY	595	595	0/0	1	1
972	44	7	ANY	596	596	0/0	1	1
972	52	15	ANY	597	597	0/0	1	1
975	10	37	ANY	598	598	0/0	1	1
975	27	54	ANY	599	599	0/0	1	1
976	32	59	ANY	600	600	0/0	1	1
977	46	1	ANY	601	601	0/0	1	1
978	59	22	ANY	602	602	0/0	1	1
979	34	61	ANY	603	603	0/0	1	1
980	39	58	ANY	604	604	0/0	1	1
985	6	25	ANY	605	605	0/0	1	1
985	44	7	ANY	606	606	0/0	1	1
987	39	58	ANY	607	607	0/0	1	1
990	22	41	ANY	608	608	0/0	1	1
992	0	27	ANY	609	609	0/0	1	1
992	2	29	ANY	610	610	0/0	1	1
993	43	6	ANY	611	611	0/0	1	1
997	42	5	ANY	612	612	0/0	1	1
999	40	3	ANY	613	613	0/0	1	1
999	58	21	ANY	614	614	0/0	1	1
1003	21	40	ANY	615	615	0/0	1	1
1003	54	9	ANY	616	616	0/0	1	1
1016	3	30	ANY	617	617	0/0	1	1
1017	9	36	ANY	618	618	0/0	1	1
1022	50	13	ANY	619	619	0/0	1	1
1023	40	3	ANY	620	620	0/0	1	1
1027	18	45	ANY	621	621	0/0	1	1
1027	56	19	ANY	622	622	0/0	1	1
1028	41	4	ANY	623	623	0/0	1	1
1030	9	36	ANY	624	624	0/0	1	1
1031	10	37	ANY	625	625	0/0	1	1
1032	3	30	ANY	626	626	0/0	1	1
1034	13	32	ANY	627	627	0/0	1	1
1034	15	34	ANY	628	628	0/0	1	1
1034	60	23	ANY	629	629	0/0	1	1
1035	61	16	ANY	630	630	0/0	1	1
